--- RESTART WITH LIMITS ---
Starting Sequential Benchmark for 10 models...

[PRE-CLEANUP] Ensuring remote server is empty...

==================================================
TARGET: granite3.2-vision:2b
==================================================
[PULL] granite3.2-vision:2b... Success
  (70/162) vi_gold.png... OK (19.0s)
  (71/162) zh_simp_gold.png... OK (17.8s)
  (72/162) zh_trad_gold.png... OK (18.7s)
  (73/162) en_hydrogen_isotopes.png... OK (15.4s)
  (74/162) ar_hydrogen_isotopes.png... OK (18.7s)
  (75/162) ja_hydrogen_isotopes.png... OK (18.5s)
  (76/162) vi_hydrogen_isotopes.png... OK (18.7s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (12.2s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (18.8s)
  (79/162) en_internet.png... OK (12.9s)
  (80/162) ar_internet.png... OK (18.7s)
  (81/162) ja_internet.png... OK (8.6s)
  (82/162) vi_internet.png... OK (14.2s)
  (83/162) zh_simp_internet.png... OK (15.5s)
  (84/162) zh_trad_internet.png... OK (11.7s)
  (85/162) en_iron.png... OK (16.0s)
  (86/162) ar_iron.png... OK (18.8s)
  (87/162) ja_iron.png... OK (7.2s)
  (88/162) vi_iron.png... OK (18.5s)
  (89/162) zh_simp_iron.png... OK (14.2s)
  (90/162) zh_trad_iron.png... OK (12.3s)
  (91/162) en_mathematics.png... OK (12.5s)
  (92/162) ar_mathematics.png... OK (18.8s)
  (93/162) ja_mathematics.png... OK (10.9s)
  (94/162) vi_mathematics.png... OK (16.0s)
  (95/162) zh_simp_mathematics.png... OK (12.1s)
  (96/162) zh_trad_mathematics.png... OK (12.4s)
  (97/162) en_mobile_phone.png... OK (12.0s)
  (98/162) ar_mobile_phone.png... OK (19.0s)
  (99/162) ja_mobile_phone.png... OK (12.3s)
  (100/162) vi_mobile_phone.png... OK (18.9s)
  (101/162) zh_simp_mobile_phone.png... OK (12.4s)
  (102/162) zh_trad_mobile_phone.png... OK (14.1s)
  (103/162) en_moon.png... OK (16.0s)
  (104/162) ar_moon.png... OK (19.0s)
  (105/162) ja_moon.png... OK (4.5s)
  (106/162) vi_moon.png... OK (17.5s)
  (107/162) zh_simp_moon.png... OK (11.5s)
  (108/162) zh_trad_moon.png... OK (6.0s)
  (109/162) en_music.png... OK (14.8s)
  (110/162) ar_music.png... OK (18.9s)
  (111/162) ja_music.png... OK (11.8s)
  (112/162) vi_music.png... OK (19.1s)
  (113/162) zh_simp_music.png... OK (6.8s)
  (114/162) zh_trad_music.png... OK (17.4s)
  (115/162) en_oxygen.png... OK (13.1s)
  (116/162) ar_oxygen.png... OK (19.1s)
  (117/162) ja_oxygen.png... OK (10.2s)
  (118/162) vi_oxygen.png... OK (11.8s)
  (119/162) zh_simp_oxygen.png... OK (19.0s)
  (120/162) zh_trad_oxygen.png... OK (18.7s)
  (121/162) en_paper.png... OK (7.9s)
  (122/162) ar_paper.png... OK (18.8s)
  (123/162) ja_paper.png... OK (11.2s)
  (124/162) vi_paper.png... OK (11.4s)
  (125/162) zh_simp_paper.png... OK (12.1s)
  (126/162) zh_trad_paper.png... OK (18.8s)
  (127/162) en_periodic_table.png... OK (8.9s)
  (128/162) ar_periodic_table.png... OK (18.8s)
  (129/162) ja_periodic_table.png... OK (5.7s)
  (130/162) vi_periodic_table.png... OK (10.4s)
  (131/162) zh_simp_periodic_table.png... OK (15.4s)
  (132/162) zh_trad_periodic_table.png... OK (18.7s)
  (133/162) en_philosophy.png... OK (10.3s)
  (134/162) ar_philosophy.png... OK (18.8s)
  (135/162) ja_philosophy.png... OK (19.0s)
  (136/162) vi_philosophy.png... OK (19.0s)
  (137/162) zh_simp_philosophy.png... OK (8.3s)
  (138/162) zh_trad_philosophy.png... OK (9.1s)
  (139/162) en_physics.png... OK (7.5s)
  (140/162) ar_physics.png... OK (18.8s)
  (141/162) ja_physics.png... OK (18.3s)
  (142/162) vi_physics.png... OK (19.0s)
  (143/162) zh_simp_physics.png... OK (15.9s)
  (144/162) zh_trad_physics.png... OK (11.9s)
  (145/162) en_sun.png... OK (16.3s)
  (146/162) ar_sun.png... OK (18.5s)
  (147/162) ja_sun.png... OK (14.4s)
  (148/162) vi_sun.png... OK (19.2s)
  (149/162) zh_simp_sun.png... OK (18.7s)
  (150/162) zh_trad_sun.png... OK (18.7s)
  (151/162) en_water.png... OK (8.9s)
  (152/162) ar_water.png... OK (18.9s)
  (153/162) ja_water.png... OK (18.7s)
  (154/162) vi_water.png... OK (6.5s)
  (155/162) zh_simp_water.png... OK (10.9s)
  (156/162) zh_trad_water.png... OK (18.7s)
  (157/162) en_wheel.png... OK (13.6s)
  (158/162) ar_wheel.png... OK (18.7s)
  (159/162) ja_wheel.png... OK (6.5s)
  (160/162) vi_wheel.png... OK (18.8s)
  (161/162) zh_simp_wheel.png... OK (8.4s)
  (162/162) zh_trad_wheel.png... OK (10.8s)
[DELETE] qwen3.5:2b... Success

==================================================
TARGET: qwen3.5:4b
==================================================
[PULL] qwen3.5:4b... Success
  (1/162) en_agriculture.png... OK (26.2s)
  (2/162) ar_agriculture.png... OK (24.5s)
  (3/162) ja_agriculture.png... OK (7.1s)
  (4/162) vi_agriculture.png... OK (26.1s)
  (5/162) zh_simp_agriculture.png... OK (17.9s)
  (6/162) zh_trad_agriculture.png... OK (25.7s)
  (7/162) en_architecture.png... OK (17.8s)
  (8/162) ar_architecture.png... OK (25.9s)
  (9/162) ja_architecture.png... OK (8.5s)
  (10/162) vi_architecture.png... OK (17.6s)
  (11/162) zh_simp_architecture.png... OK (7.6s)
  (12/162) zh_trad_architecture.png... OK (8.1s)
  (13/162) en_art.png... OK (8.0s)
  (14/162) ar_art.png... OK (25.7s)
  (15/162) ja_art.png... OK (12.6s)
  (16/162) vi_art.png... OK (18.0s)
  (17/162) zh_simp_art.png... OK (7.7s)
  (18/162) zh_trad_art.png... OK (22.5s)
  (19/162) en_artificial_intelligence.png... OK (4.9s)
  (20/162) ar_artificial_intelligence.png... OK (25.9s)
  (21/162) ja_artificial_intelligence.png... OK (25.9s)
  (22/162) vi_artificial_intelligence.png... OK (14.1s)
  (23/162) zh_simp_artificial_intelligence.png... OK (12.8s)
  (24/162) zh_trad_artificial_intelligence.png... OK (15.0s)
  (25/162) en_biology.png... OK (10.1s)
  (26/162) ar_biology.png... OK (26.4s)
  (27/162) ja_biology.png... OK (13.1s)
  (28/162) vi_biology.png... OK (21.2s)
  (29/162) zh_simp_biology.png... OK (14.4s)
  (30/162) zh_trad_biology.png... OK (18.3s)
  (31/162) en_chemistry.png... OK (15.8s)
  (32/162) ar_chemistry.png... OK (25.9s)
  (33/162) ja_chemistry.png... OK (10.0s)
  (34/162) vi_chemistry.png... OK (6.2s)
  (35/162) zh_simp_chemistry.png... OK (22.6s)
  (36/162) zh_trad_chemistry.png... OK (15.7s)
  (37/162) en_computer.png... OK (8.6s)
  (38/162) ar_computer.png... OK (25.7s)
  (39/162) ja_computer.png... OK (4.1s)
  (40/162) vi_computer.png... OK (18.0s)
  (41/162) zh_simp_computer.png... OK (10.0s)
  (42/162) zh_trad_computer.png... OK (25.8s)
  (43/162) en_democracy.png... OK (14.9s)
  (44/162) ar_democracy.png... OK (26.2s)
  (45/162) ja_democracy.png... OK (18.6s)
  (46/162) vi_democracy.png... OK (25.4s)
  (47/162) zh_simp_democracy.png... OK (24.2s)
  (48/162) zh_trad_democracy.png... OK (16.5s)
  (49/162) en_earth.png... OK (17.5s)
  (50/162) ar_earth.png... OK (25.6s)
  (51/162) ja_earth.png... OK (10.3s)
  (52/162) vi_earth.png... OK (22.3s)
  (53/162) zh_simp_earth.png... OK (24.8s)
  (54/162) zh_trad_earth.png... OK (26.1s)
  (55/162) en_electricity.png... OK (7.2s)
  (56/162) ar_electricity.png... OK (25.6s)
  (57/162) ja_electricity.png... OK (8.5s)
  (58/162) vi_electricity.png... OK (17.9s)
  (59/162) zh_simp_electricity.png... OK (10.7s)
  (60/162) zh_trad_electricity.png... OK (11.8s)
  (61/162) en_fire.png... OK (11.9s)
  (62/162) ar_fire.png... OK (19.3s)
  (63/162) ja_fire.png... OK (21.3s)
  (64/162) vi_fire.png... OK (11.6s)
  (65/162) zh_simp_fire.png... OK (11.0s)
  (66/162) zh_trad_fire.png... OK (9.0s)
  (67/162) en_gold.png... OK (9.1s)
  (68/162) ar_gold.png... OK (9.2s)
  (69/162) ja_gold.png... OK (9.5s)
  (70/162) vi_gold.png... OK (21.4s)
  (71/162) zh_simp_gold.png... OK (12.5s)
  (72/162) zh_trad_gold.png... OK (25.6s)
  (73/162) en_hydrogen_isotopes.png... OK (16.8s)
  (74/162) ar_hydrogen_isotopes.png... OK (25.5s)
  (75/162) ja_hydrogen_isotopes.png... OK (8.6s)
  (76/162) vi_hydrogen_isotopes.png... OK (25.9s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (10.0s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (18.8s)
  (79/162) en_internet.png... OK (12.1s)
  (80/162) ar_internet.png... OK (26.2s)
  (81/162) ja_internet.png... OK (5.4s)
  (82/162) vi_internet.png... OK (13.7s)
  (83/162) zh_simp_internet.png... OK (20.5s)
  (84/162) zh_trad_internet.png... OK (14.9s)
  (85/162) en_iron.png... OK (13.9s)
  (86/162) ar_iron.png... OK (26.0s)
  (87/162) ja_iron.png... OK (13.9s)
  (88/162) vi_iron.png... OK (23.7s)
  (89/162) zh_simp_iron.png... OK (12.3s)
  (90/162) zh_trad_iron.png... OK (13.4s)
  (91/162) en_mathematics.png... OK (17.1s)
  (92/162) ar_mathematics.png... OK (25.8s)
  (93/162) ja_mathematics.png... OK (9.5s)
  (94/162) vi_mathematics.png... OK (26.1s)
  (95/162) zh_simp_mathematics.png... OK (16.9s)
  (96/162) zh_trad_mathematics.png... OK (15.2s)
  (97/162) en_mobile_phone.png... OK (8.1s)
  (98/162) ar_mobile_phone.png... OK (25.7s)
  (99/162) ja_mobile_phone.png... OK (8.9s)
  (100/162) vi_mobile_phone.png... OK (26.7s)
  (101/162) zh_simp_mobile_phone.png... OK (8.3s)
  (102/162) zh_trad_mobile_phone.png... OK (9.0s)
  (103/162) en_moon.png... OK (21.2s)
  (104/162) ar_moon.png... OK (26.5s)
  (105/162) ja_moon.png... OK (5.4s)
  (106/162) vi_moon.png... OK (9.5s)
  (107/162) zh_simp_moon.png... OK (6.6s)
  (108/162) zh_trad_moon.png... OK (7.1s)
  (109/162) en_music.png... OK (11.7s)
  (110/162) ar_music.png... OK (26.2s)
  (111/162) ja_music.png... OK (8.5s)
  (112/162) vi_music.png... OK (16.5s)
  (113/162) zh_simp_music.png... OK (13.0s)
  (114/162) zh_trad_music.png... OK (6.2s)
  (115/162) en_oxygen.png... OK (11.1s)
  (116/162) ar_oxygen.png... OK (26.0s)
  (117/162) ja_oxygen.png... OK (7.3s)
  (118/162) vi_oxygen.png... OK (20.5s)
  (119/162) zh_simp_oxygen.png... OK (26.4s)
  (120/162) zh_trad_oxygen.png... OK (26.3s)
  (121/162) en_paper.png... OK (7.7s)
  (122/162) ar_paper.png... OK (25.9s)
  (123/162) ja_paper.png... OK (8.4s)
  (124/162) vi_paper.png... OK (26.0s)
  (125/162) zh_simp_paper.png... OK (14.5s)
  (126/162) zh_trad_paper.png... OK (18.7s)
  (127/162) en_periodic_table.png... OK (14.8s)
  (128/162) ar_periodic_table.png... OK (26.0s)
  (129/162) ja_periodic_table.png... OK (15.1s)
  (130/162) vi_periodic_table.png... OK (21.5s)
  (131/162) zh_simp_periodic_table.png... OK (18.9s)
  (132/162) zh_trad_periodic_table.png... OK (26.0s)
  (133/162) en_philosophy.png... OK (12.2s)
  (134/162) ar_philosophy.png... OK (26.0s)
  (135/162) ja_philosophy.png... OK (19.3s)
  (136/162) vi_philosophy.png... OK (18.2s)
  (137/162) zh_simp_philosophy.png... OK (25.8s)
  (138/162) zh_trad_philosophy.png... OK (15.0s)
  (139/162) en_physics.png... OK (7.6s)
  (140/162) ar_physics.png... OK (25.6s)
  (141/162) ja_physics.png... OK (8.1s)
  (142/162) vi_physics.png... OK (13.5s)
  (143/162) zh_simp_physics.png... OK (15.2s)
  (144/162) zh_trad_physics.png... OK (22.5s)
  (145/162) en_sun.png... OK (16.6s)
  (146/162) ar_sun.png... OK (26.0s)
  (147/162) ja_sun.png... OK (19.7s)
  (148/162) vi_sun.png... OK (27.0s)
  (149/162) zh_simp_sun.png... OK (17.8s)
  (150/162) zh_trad_sun.png... OK (16.4s)
  (151/162) en_water.png... OK (10.8s)
  (152/162) ar_water.png... OK (26.0s)
  (153/162) ja_water.png... OK (25.4s)
  (154/162) vi_water.png... OK (13.0s)
  (155/162) zh_simp_water.png... OK (16.7s)
  (156/162) zh_trad_water.png... OK (22.0s)
  (157/162) en_wheel.png... OK (7.6s)
  (158/162) ar_wheel.png... OK (25.9s)
  (159/162) ja_wheel.png... OK (13.3s)
  (160/162) vi_wheel.png... OK (23.3s)
  (161/162) zh_simp_wheel.png... OK (6.0s)
  (162/162) zh_trad_wheel.png... OK (6.3s)
[DELETE] qwen3.5:4b... Success

==================================================
TARGET: qwen3.5:9b
==================================================
[PULL] qwen3.5:9b... Success
  (1/162) en_agriculture.png... OK (33.0s)
  (2/162) ar_agriculture.png... OK (38.7s)
  (3/162) ja_agriculture.png... OK (15.0s)
  (4/162) vi_agriculture.png... OK (37.8s)
  (5/162) zh_simp_agriculture.png... OK (19.0s)
  (6/162) zh_trad_agriculture.png... OK (29.1s)
  (7/162) en_architecture.png... OK (39.5s)
  (8/162) ar_architecture.png... OK (38.7s)
  (9/162) ja_architecture.png... OK (12.9s)
  (10/162) vi_architecture.png... OK (21.3s)
  (11/162) zh_simp_architecture.png... OK (10.7s)
  (12/162) zh_trad_architecture.png... OK (17.3s)
  (13/162) en_art.png... OK (32.1s)
  (14/162) ar_art.png... OK (37.7s)
  (15/162) ja_art.png... OK (38.9s)
  (16/162) vi_art.png... OK (25.3s)
  (17/162) zh_simp_art.png... OK (28.1s)
  (18/162) zh_trad_art.png... OK (26.4s)
  (19/162) en_artificial_intelligence.png... OK (19.0s)
  (20/162) ar_artificial_intelligence.png... OK (38.9s)
  (21/162) ja_artificial_intelligence.png... OK (39.2s)
  (22/162) vi_artificial_intelligence.png... OK (19.3s)
  (23/162) zh_simp_artificial_intelligence.png... OK (9.1s)
  (24/162) zh_trad_artificial_intelligence.png... OK (15.3s)
  (25/162) en_biology.png... OK (24.7s)
  (26/162) ar_biology.png... OK (39.0s)
  (27/162) ja_biology.png... OK (13.5s)
  (28/162) vi_biology.png... OK (38.9s)
  (29/162) zh_simp_biology.png... OK (39.3s)
  (30/162) zh_trad_biology.png... OK (27.6s)
  (31/162) en_chemistry.png... OK (20.7s)
  (32/162) ar_chemistry.png... OK (38.5s)
  (33/162) ja_chemistry.png... OK (38.6s)
  (34/162) vi_chemistry.png... OK (17.4s)
  (35/162) zh_simp_chemistry.png... OK (18.9s)
  (36/162) zh_trad_chemistry.png... OK (35.7s)
  (37/162) en_computer.png... OK (18.7s)
  (38/162) ar_computer.png... OK (38.8s)
  (39/162) ja_computer.png... OK (13.7s)
  (40/162) vi_computer.png... OK (30.8s)
  (41/162) zh_simp_computer.png... OK (38.8s)
  (42/162) zh_trad_computer.png... OK (37.7s)
  (43/162) en_democracy.png... OK (23.7s)
  (44/162) ar_democracy.png... OK (39.7s)
  (45/162) ja_democracy.png... OK (24.1s)
  (46/162) vi_democracy.png... OK (33.7s)
  (47/162) zh_simp_democracy.png... OK (27.8s)
  (48/162) zh_trad_democracy.png... OK (39.1s)
  (49/162) en_earth.png... OK (24.2s)
  (50/162) ar_earth.png... OK (38.2s)
  (51/162) ja_earth.png... OK (23.0s)
  (52/162) vi_earth.png... OK (39.8s)
  (53/162) zh_simp_earth.png... OK (39.8s)
  (54/162) zh_trad_earth.png... OK (39.6s)
  (55/162) en_electricity.png... OK (17.5s)
  (56/162) ar_electricity.png... OK (38.5s)
  (57/162) ja_electricity.png... OK (38.3s)
  (58/162) vi_electricity.png... OK (25.4s)
  (59/162) zh_simp_electricity.png... OK (29.6s)
  (60/162) zh_trad_electricity.png... OK (25.9s)
  (61/162) en_fire.png... OK (23.4s)
  (62/162) ar_fire.png... OK (38.8s)
  (63/162) ja_fire.png... OK (20.5s)
  (64/162) vi_fire.png... OK (23.7s)
  (65/162) zh_simp_fire.png... OK (17.7s)
  (66/162) zh_trad_fire.png... OK (12.0s)
  (67/162) en_gold.png... OK (21.4s)
  (68/162) ar_gold.png... OK (38.8s)
  (69/162) ja_gold.png... OK (29.0s)
  (70/162) vi_gold.png... OK (38.0s)
  (71/162) zh_simp_gold.png... OK (20.5s)
  (72/162) zh_trad_gold.png... OK (39.1s)
  (73/162) en_hydrogen_isotopes.png... OK (38.9s)
  (74/162) ar_hydrogen_isotopes.png... OK (38.6s)
  (75/162) ja_hydrogen_isotopes.png... OK (38.4s)
  (76/162) vi_hydrogen_isotopes.png... OK (38.9s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (38.5s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (38.7s)
  (79/162) en_internet.png... OK (20.7s)
  (80/162) ar_internet.png... OK (39.0s)
  (81/162) ja_internet.png... OK (12.6s)
  (82/162) vi_internet.png... OK (13.8s)
  (83/162) zh_simp_internet.png... OK (38.9s)
  (84/162) zh_trad_internet.png... OK (32.9s)
  (85/162) en_iron.png... OK (29.4s)
  (86/162) ar_iron.png... OK (39.0s)
  (87/162) ja_iron.png... OK (21.0s)
  (88/162) vi_iron.png... OK (23.6s)
  (89/162) zh_simp_iron.png... OK (23.8s)
  (90/162) zh_trad_iron.png... OK (26.1s)
  (91/162) en_mathematics.png... OK (14.3s)
  (92/162) ar_mathematics.png... OK (38.6s)
  (93/162) ja_mathematics.png... OK (38.6s)
  (94/162) vi_mathematics.png... OK (27.8s)
  (95/162) zh_simp_mathematics.png... OK (38.4s)
  (96/162) zh_trad_mathematics.png... OK (19.7s)
  (97/162) en_mobile_phone.png... OK (13.3s)
  (98/162) ar_mobile_phone.png... OK (38.6s)
  (99/162) ja_mobile_phone.png... OK (21.4s)
  (100/162) vi_mobile_phone.png... OK (40.3s)
  (101/162) zh_simp_mobile_phone.png... OK (35.5s)
  (102/162) zh_trad_mobile_phone.png... OK (25.2s)
  (103/162) en_moon.png... OK (32.3s)
  (104/162) ar_moon.png... OK (40.0s)
  (105/162) ja_moon.png... OK (11.4s)
  (106/162) vi_moon.png... OK (32.1s)
  (107/162) zh_simp_moon.png... OK (18.3s)
  (108/162) zh_trad_moon.png... OK (18.5s)
  (109/162) en_music.png... OK (19.7s)
  (110/162) ar_music.png... OK (39.3s)
  (111/162) ja_music.png... OK (21.9s)
  (112/162) vi_music.png... OK (38.6s)
  (113/162) zh_simp_music.png... OK (8.4s)
  (114/162) zh_trad_music.png... OK (15.0s)
  (115/162) en_oxygen.png... OK (27.3s)
  (116/162) ar_oxygen.png... OK (39.1s)
  (117/162) ja_oxygen.png... OK (24.1s)
  (118/162) vi_oxygen.png... OK (35.3s)
  (119/162) zh_simp_oxygen.png... OK (29.9s)
  (120/162) zh_trad_oxygen.png... OK (31.6s)
  (121/162) en_paper.png... OK (14.5s)
  (122/162) ar_paper.png... OK (38.8s)
  (123/162) ja_paper.png... OK (18.8s)
  (124/162) vi_paper.png... OK (39.5s)
  (125/162) zh_simp_paper.png... OK (20.5s)
  (126/162) zh_trad_paper.png... OK (13.2s)
  (127/162) en_periodic_table.png... OK (13.1s)
  (128/162) ar_periodic_table.png... OK (39.0s)
  (129/162) ja_periodic_table.png... OK (22.0s)
  (130/162) vi_periodic_table.png... OK (29.0s)
  (131/162) zh_simp_periodic_table.png... OK (28.3s)
  (132/162) zh_trad_periodic_table.png... OK (31.7s)
  (133/162) en_philosophy.png... OK (14.7s)
  (134/162) ar_philosophy.png... OK (38.9s)
  (135/162) ja_philosophy.png... OK (39.3s)
  (136/162) vi_philosophy.png... OK (31.4s)
  (137/162) zh_simp_philosophy.png... OK (31.7s)
  (138/162) zh_trad_philosophy.png... OK (36.7s)
  (139/162) en_physics.png... OK (22.2s)
  (140/162) ar_physics.png... OK (38.5s)
  (141/162) ja_physics.png... OK (24.3s)
  (142/162) vi_physics.png... OK (28.2s)
  (143/162) zh_simp_physics.png... OK (32.5s)
  (144/162) zh_trad_physics.png... OK (33.5s)
  (145/162) en_sun.png... OK (39.0s)
  (146/162) ar_sun.png... OK (38.6s)
  (147/162) ja_sun.png... OK (39.0s)
  (148/162) vi_sun.png... OK (40.2s)
  (149/162) zh_simp_sun.png... OK (35.6s)
  (150/162) zh_trad_sun.png... OK (22.4s)
  (151/162) en_water.png... OK (24.8s)
  (152/162) ar_water.png... OK (39.1s)
  (153/162) ja_water.png... OK (18.2s)
  (154/162) vi_water.png... OK (15.0s)
  (155/162) zh_simp_water.png... OK (23.2s)
  (156/162) zh_trad_water.png... OK (17.0s)
  (157/162) en_wheel.png... OK (24.4s)
  (158/162) ar_wheel.png... OK (38.7s)
  (159/162) ja_wheel.png... OK (22.5s)
  (160/162) vi_wheel.png... OK (39.2s)
  (161/162) zh_simp_wheel.png... OK (12.4s)
  (162/162) zh_trad_wheel.png... OK (16.6s)
[DELETE] qwen3.5:9b... Success

==================================================
TARGET: blaifa/InternVL3_5:4B
==================================================
[PULL] blaifa/InternVL3_5:4B... Success
  (1/162) en_agriculture.png... OK (7.5s)
  (2/162) ar_agriculture.png... OK (2.8s)
  (3/162) ja_agriculture.png... OK (1.6s)
  (4/162) vi_agriculture.png... OK (5.4s)
  (5/162) zh_simp_agriculture.png... OK (3.5s)
  (6/162) zh_trad_agriculture.png... OK (4.1s)
  (7/162) en_architecture.png... OK (4.7s)
  (8/162) ar_architecture.png... OK (1.2s)
  (9/162) ja_architecture.png... OK (2.0s)
  (10/162) vi_architecture.png... OK (3.0s)
  (11/162) zh_simp_architecture.png... OK (2.6s)
  (12/162) zh_trad_architecture.png... OK (2.9s)
  (13/162) en_art.png... OK (3.1s)
  (14/162) ar_art.png... OK (1.1s)
  (15/162) ja_art.png... OK (4.7s)
  (16/162) vi_art.png... OK (3.2s)
  (17/162) zh_simp_art.png... OK (3.1s)
  (18/162) zh_trad_art.png... OK (3.4s)
  (19/162) en_artificial_intelligence.png... OK (2.3s)
  (20/162) ar_artificial_intelligence.png... OK (1.4s)
  (21/162) ja_artificial_intelligence.png... OK (5.5s)
  (22/162) vi_artificial_intelligence.png... OK (5.9s)
  (23/162) zh_simp_artificial_intelligence.png... OK (2.0s)
  (24/162) zh_trad_artificial_intelligence.png... OK (2.1s)
  (25/162) en_biology.png... OK (3.4s)
  (26/162) ar_biology.png... OK (8.1s)
  (27/162) ja_biology.png... OK (1.3s)
  (28/162) vi_biology.png... OK (4.3s)
  (29/162) zh_simp_biology.png... OK (5.7s)
  (30/162) zh_trad_biology.png... OK (6.7s)
  (31/162) en_chemistry.png... OK (3.1s)
  (32/162) ar_chemistry.png... OK (1.7s)
  (33/162) ja_chemistry.png... OK (3.6s)
  (34/162) vi_chemistry.png... OK (1.7s)
  (35/162) zh_simp_chemistry.png... OK (4.8s)
  (36/162) zh_trad_chemistry.png... OK (4.4s)
  (37/162) en_computer.png... OK (2.7s)
  (38/162) ar_computer.png... OK (3.0s)
  (39/162) ja_computer.png... OK (1.4s)
  (40/162) vi_computer.png... OK (3.1s)
  (41/162) zh_simp_computer.png... OK (3.5s)
  (42/162) zh_trad_computer.png... OK (3.9s)
  (43/162) en_democracy.png... OK (2.9s)
  (44/162) ar_democracy.png... OK (9.2s)
  (45/162) ja_democracy.png... OK (4.7s)
  (46/162) vi_democracy.png... OK (5.1s)
  (47/162) zh_simp_democracy.png... OK (6.0s)
  (48/162) zh_trad_democracy.png... OK (5.9s)
  (49/162) en_earth.png... OK (6.3s)
  (50/162) ar_earth.png... OK (1.2s)
  (51/162) ja_earth.png... OK (4.1s)
  (52/162) vi_earth.png... OK (20.8s)
  (53/162) zh_simp_earth.png... OK (9.2s)
  (54/162) zh_trad_earth.png... OK (8.5s)
  (55/162) en_electricity.png... OK (2.3s)
  (56/162) ar_electricity.png... OK (1.9s)
  (57/162) ja_electricity.png... OK (1.9s)
  (58/162) vi_electricity.png... OK (3.1s)
  (59/162) zh_simp_electricity.png... OK (3.7s)
  (60/162) zh_trad_electricity.png... OK (4.8s)
  (61/162) en_fire.png... OK (4.0s)
  (62/162) ar_fire.png... OK (2.7s)
  (63/162) ja_fire.png... OK (2.4s)
  (64/162) vi_fire.png... OK (4.0s)
  (65/162) zh_simp_fire.png... OK (1.7s)
  (66/162) zh_trad_fire.png... OK (1.7s)
  (67/162) en_gold.png... OK (2.9s)
  (68/162) ar_gold.png... OK (2.3s)
  (69/162) ja_gold.png... OK (3.7s)
  (70/162) vi_gold.png... OK (5.2s)
  (71/162) zh_simp_gold.png... OK (4.2s)
  (72/162) zh_trad_gold.png... OK (4.5s)
  (73/162) en_hydrogen_isotopes.png... OK (3.0s)
  (74/162) ar_hydrogen_isotopes.png... OK (21.3s)
  (75/162) ja_hydrogen_isotopes.png... OK (2.7s)
  (76/162) vi_hydrogen_isotopes.png... OK (4.9s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (3.7s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (3.9s)
  (79/162) en_internet.png... OK (3.6s)
  (80/162) ar_internet.png... OK (4.3s)
  (81/162) ja_internet.png... OK (2.0s)
  (82/162) vi_internet.png... OK (3.5s)
  (83/162) zh_simp_internet.png... OK (4.7s)
  (84/162) zh_trad_internet.png... OK (4.7s)
  (85/162) en_iron.png... OK (4.2s)
  (86/162) ar_iron.png... OK (3.9s)
  (87/162) ja_iron.png... OK (2.7s)
  (88/162) vi_iron.png... OK (3.8s)
  (89/162) zh_simp_iron.png... OK (4.0s)
  (90/162) zh_trad_iron.png... OK (4.4s)
  (91/162) en_mathematics.png... OK (3.5s)
  (92/162) ar_mathematics.png... OK (4.3s)
  (93/162) ja_mathematics.png... OK (3.6s)
  (94/162) vi_mathematics.png... OK (4.3s)
  (95/162) zh_simp_mathematics.png... OK (2.9s)
  (96/162) zh_trad_mathematics.png... OK (2.7s)
  (97/162) en_mobile_phone.png... OK (2.6s)
  (98/162) ar_mobile_phone.png... OK (2.3s)
  (99/162) ja_mobile_phone.png... OK (3.4s)
  (100/162) vi_mobile_phone.png... OK (6.7s)
  (101/162) zh_simp_mobile_phone.png... OK (2.7s)
  (102/162) zh_trad_mobile_phone.png... OK (3.2s)
  (103/162) en_moon.png... OK (10.1s)
  (104/162) ar_moon.png... OK (20.5s)
  (105/162) ja_moon.png... OK (1.9s)
  (106/162) vi_moon.png... OK (3.6s)
  (107/162) zh_simp_moon.png... OK (2.4s)
  (108/162) zh_trad_moon.png... OK (2.6s)
  (109/162) en_music.png... OK (3.9s)
  (110/162) ar_music.png... OK (1.8s)
  (111/162) ja_music.png... OK (3.3s)
  (112/162) vi_music.png... OK (6.3s)
  (113/162) zh_simp_music.png... OK (2.0s)
  (114/162) zh_trad_music.png... OK (2.0s)
  (115/162) en_oxygen.png... OK (4.1s)
  (116/162) ar_oxygen.png... OK (3.0s)
  (117/162) ja_oxygen.png... OK (2.7s)
  (118/162) vi_oxygen.png... OK (5.9s)
  (119/162) zh_simp_oxygen.png... OK (5.3s)
  (120/162) zh_trad_oxygen.png... OK (7.7s)
  (121/162) en_paper.png... OK (2.8s)
  (122/162) ar_paper.png... OK (2.9s)
  (123/162) ja_paper.png... OK (3.4s)
  (124/162) vi_paper.png... OK (5.5s)
  (125/162) zh_simp_paper.png... OK (3.1s)
  (126/162) zh_trad_paper.png... OK (3.2s)
  (127/162) en_periodic_table.png... OK (2.6s)
  (128/162) ar_periodic_table.png... OK (2.4s)
  (129/162) ja_periodic_table.png... OK (2.6s)
